,date,hour,demand
874,2021-04-09,14,69.5513
875,2021-04-09,15,74.010284
876,2021-04-09,16,80.04259
877,2021-04-09,17,76.90778
878,2021-04-09,18,75.3487
879,2021-04-09,19,76.990005
880,2021-04-09,20,62.021034
881,2021-04-09,21,61.72995
882,2021-04-09,22,55.79746
883,2021-04-09,23,51.435673
884,2021-04-10,0,56.82525
885,2021-04-10,1,46.110435
886,2021-04-10,2,46.916
887,2021-04-10,3,47.357468
888,2021-04-10,4,43.245647
889,2021-04-10,6,42.09407
890,2021-04-10,7,56.427254
891,2021-04-10,8,56.724792
892,2021-04-10,9,61.523315
893,2021-04-10,10,62.8882
894,2021-04-10,11,68.76336
895,2021-04-10,12,71.68003
896,2021-04-10,13,78.30872
897,2021-04-10,14,69.72312
898,2021-04-10,15,68.87289
899,2021-04-10,16,82.52659
900,2021-04-10,17,77.318115
901,2021-04-10,18,67.706726
902,2021-04-10,19,69.430504
903,2021-04-10,20,61.615566
904,2021-04-10,21,61.35238
905,2021-04-10,22,55.263805
906,2021-04-10,23,50.90202
907,2021-04-11,0,57.729523
908,2021-04-11,1,46.750813
909,2021-04-11,2,50.099575
910,2021-04-11,6,42.998344
911,2021-04-11,7,57.331528
912,2021-04-11,8,57.629066
913,2021-04-11,9,65.81767
914,2021-04-11,10,63.79249
915,2021-04-11,11,68.085014
916,2021-04-11,12,72.40405
917,2021-04-11,13,74.695656
918,2021-04-11,14,74.02607
919,2021-04-11,15,62.98492
920,2021-04-11,16,80.4132
921,2021-04-11,17,78.222374
922,2021-04-11,18,71.75668
923,2021-04-11,19,75.40521
924,2021-04-11,22,56.16808
925,2021-04-11,23,51.806293
926,2021-04-12,0,57.96028
927,2021-04-12,1,47.533836
928,2021-04-12,5,44.75786
929,2021-04-12,6,42.875546
930,2021-04-12,7,57.562286
931,2021-04-12,8,57.859825
932,2021-04-12,9,62.315838
933,2021-04-12,10,64.023254
934,2021-04-12,12,72.708244
935,2021-04-12,13,79.44374
936,2021-04-12,15,77.274086
937,2021-04-12,16,86.78235
938,2021-04-12,17,84.49937
939,2021-04-12,18,69.45043
940,2021-04-12,19,73.54158
941,2021-04-12,20,58.737503
942,2021-04-12,21,63.610615
943,2021-04-12,22,56.398838
944,2021-04-13,0,56.042107
945,2021-04-13,5,42.839684
946,2021-04-13,6,36.100906
947,2021-04-13,7,55.64411
948,2021-04-13,8,55.94165
949,2021-04-13,9,60.397663
950,2021-04-13,10,64.87309
951,2021-04-13,11,70.65228
952,2021-04-13,12,70.79006
953,2021-04-13,13,77.52556
954,2021-04-13,14,68.93996
955,2021-04-13,15,67.1152
956,2021-04-13,16,80.81572
957,2021-04-13,17,76.803314
958,2021-04-13,18,70.55247
959,2021-04-13,19,71.89176
960,2021-04-13,20,61.10214
961,2021-04-14,0,57.148365
962,2021-04-14,2,46.996544
963,2021-04-14,5,43.83333
964,2021-04-14,6,56.974728
965,2021-04-14,7,56.75037
966,2021-04-14,8,57.04791
967,2021-04-14,9,61.50392
968,2021-04-14,10,63.211323
969,2021-04-14,11,69.15641
970,2021-04-14,12,68.72597
971,2021-04-14,13,78.63183
972,2021-04-14,14,72.58444
973,2021-04-14,15,68.221466
974,2021-04-14,16,79.83205
975,2021-04-14,17,77.64122
976,2021-04-14,18,71.26412
977,2021-04-14,19,79.439575
978,2021-04-14,20,62.208397
979,2021-04-14,21,61.675495
980,2021-04-14,22,54.20353
981,2021-04-14,23,51.225136
982,2021-04-15,0,57.471645
983,2021-04-15,1,46.492935
984,2021-04-15,5,44.269222
985,2021-04-15,6,39.888977
986,2021-04-15,7,57.07365
987,2021-04-15,8,57.37119
988,2021-04-15,9,61.8272
989,2021-04-15,10,64.38176
990,2021-04-15,11,62.167778
991,2021-04-15,12,72.21961
992,2021-04-15,13,78.95511
993,2021-04-15,14,76.66071
994,2021-04-15,15,68.54475
995,2021-04-15,16,80.15533
996,2021-04-15,17,77.9645
997,2021-04-15,18,71.5874
998,2021-04-15,19,73.052956
999,2021-04-15,20,62.531677
1000,2021-04-15,21,62.934742
1001,2021-04-15,22,55.910202
1002,2021-04-15,23,51.548416
1003,2021-04-16,0,55.811947
1004,2021-04-16,1,55.122307
1005,2021-04-16,2,45.660126
1006,2021-04-16,4,42.232346
1007,2021-04-16,5,42.609524
1008,2021-04-16,6,41.08077
1009,2021-04-16,7,55.41395
1010,2021-04-16,8,55.71149
1011,2021-04-16,9,60.167503
1012,2021-04-16,10,56.28843
1013,2021-04-16,11,68.18635
1014,2021-04-16,12,71.04147
1015,2021-04-16,13,77.2954
1016,2021-04-16,14,68.7098
1017,2021-04-16,15,66.88504
1018,2021-04-16,16,78.49562
1019,2021-04-16,17,78.62585
1020,2021-04-16,18,59.679382
1021,2021-04-16,19,57.713463
1022,2021-04-16,20,76.31897
1023,2021-04-16,21,60.339077
1024,2021-04-16,22,54.250504
1025,2021-04-16,23,52.55042
1026,2021-04-17,0,56.38944
1027,2021-04-17,1,52.16022
1028,2021-04-17,2,46.237617
1029,2021-04-17,3,47.93999
1030,2021-04-17,5,43.187016
1031,2021-04-17,6,41.65826
1032,2021-04-17,7,55.991444
1033,2021-04-17,8,56.288982
1034,2021-04-17,9,60.744995
1035,2021-04-17,10,60.847332
1036,2021-04-17,11,68.273636
1037,2021-04-17,12,64.03943
1038,2021-04-17,13,78.10727
1039,2021-04-17,14,66.76824
1040,2021-04-17,15,67.46255
1041,2021-04-17,16,83.79019
1042,2021-04-17,17,80.26223
1043,2021-04-17,18,70.89091
1044,2021-04-17,19,73.334564
1045,2021-04-17,20,61.44947
1046,2021-04-17,21,60.91657
1047,2021-04-17,22,50.697342
1048,2021-04-17,23,50.46621
1049,2021-04-18,0,51.78034
1050,2021-04-18,1,40.80162
1051,2021-04-18,2,41.62851
1052,2021-04-18,4,29.74428
1053,2021-04-18,6,32.09214
1054,2021-04-18,8,59.559464
1055,2021-04-18,9,62.175148
1056,2021-04-18,10,69.52503
1057,2021-04-18,11,63.788372
1058,2021-04-18,12,66.68835
1059,2021-04-18,13,71.202896
1060,2021-04-18,14,66.21931
1061,2021-04-18,15,61.96873
1062,2021-04-18,16,74.13653
1063,2021-04-18,17,67.85814
1064,2021-04-18,18,63.702106
1065,2021-04-18,19,65.95774
1066,2021-04-18,20,54.75427
1067,2021-04-18,21,51.453144
1068,2021-04-18,22,50.218887
1069,2021-04-18,23,44.238407
1070,2021-04-19,1,46.07934
1071,2021-04-19,3,47.59027
1072,2021-04-19,5,43.85563
1073,2021-04-19,6,42.326874
1074,2021-04-19,7,56.660057
1075,2021-04-19,8,56.957596
1076,2021-04-19,9,61.41361
1077,2021-04-19,10,64.16232
1078,2021-04-19,11,69.06609
1079,2021-04-19,12,71.806015
1080,2021-04-19,13,78.54151
1081,2021-04-19,14,82.114746
1082,2021-04-19,15,57.764355
1083,2021-04-19,16,79.74173
1084,2021-04-19,17,76.55468
1085,2021-04-19,18,79.20963
1086,2021-04-19,19,72.63935
1087,2021-04-19,20,62.118084
1088,2021-04-19,21,61.585182
1089,2021-04-19,22,55.49661
1090,2021-04-19,23,51.134823
1091,2021-04-20,0,59.036274
1092,2021-04-20,1,61.000763
1093,2021-04-20,3,49.56848
1094,2021-04-20,6,44.305084
1095,2021-04-20,7,58.638268
1096,2021-04-20,8,56.016537
1097,2021-04-20,9,73.44062
1098,2021-04-20,10,65.26842
1099,2021-04-20,11,71.044304
1100,2021-04-20,12,65.55832
1101,2021-04-20,13,87.58574
1102,2021-04-20,14,71.93412
1103,2021-04-20,15,84.10976
1104,2021-04-20,16,80.60902
1105,2021-04-20,17,75.01811
1106,2021-04-20,18,70.82184
1107,2021-04-20,19,73.56352
1108,2021-04-20,20,51.388435
1109,2021-04-20,21,63.563404
1110,2021-04-20,22,57.47482
1111,2021-04-20,23,53.113033
1112,2021-04-21,0,52.28691
1113,2021-04-21,1,41.3082
1114,2021-04-21,3,42.81913
1115,2021-04-21,5,39.084488
1116,2021-04-21,6,37.555733
1117,2021-04-21,7,50.871754
1118,2021-04-21,8,53.24
1119,2021-04-21,9,58.092457
1120,2021-04-21,10,59.66858
1121,2021-04-21,11,64.29495
1122,2021-04-21,12,67.27213
1123,2021-04-21,13,73.77038
1124,2021-04-21,14,65.57945
1125,2021-04-21,15,63.36002
1126,2021-04-21,16,66.54401
1127,2021-04-21,17,72.64834
1128,2021-04-21,18,64.167786
1129,2021-04-21,19,68.00947
1130,2021-04-21,20,63.95881
1131,2021-04-21,21,53.11506
1132,2021-04-21,22,50.725468
1133,2021-04-21,23,50.52492
1134,2021-04-22,0,54.614758
1135,2021-04-22,1,43.636047
1136,2021-04-22,5,36.788322
1137,2021-04-22,6,39.88358
1138,2021-04-22,7,54.216763
1139,2021-04-22,8,54.5143
1140,2021-04-22,9,54.14362
1141,2021-04-22,10,64.67372
1142,2021-04-22,11,62.73032
1143,2021-04-22,12,72.10113
1144,2021-04-22,13,73.09559
1145,2021-04-22,14,67.5126
1146,2021-04-22,15,63.4125
1147,2021-04-22,16,78.05912
1148,2021-04-22,17,75.47325
1149,2021-04-22,18,68.7305
1150,2021-04-22,19,70.47279
1151,2021-04-22,20,59.96424
1152,2021-04-22,21,59.466393
1153,2021-04-22,22,53.053314
1154,2021-04-22,23,48.69153
1155,2021-04-23,0,52.82015
1156,2021-04-23,1,41.84144
1157,2021-04-23,2,41.29594
1158,2021-04-23,3,35.56874
1159,2021-04-23,4,39.240547
1160,2021-04-23,6,42.25825
1161,2021-04-23,7,57.887184
1162,2021-04-23,8,52.719692
1163,2021-04-23,9,57.53602
1164,2021-04-23,10,58.883106
1165,2021-04-23,11,64.82819
1166,2021-04-23,12,67.33514
1167,2021-04-23,13,73.95968
1168,2021-04-23,14,55.36562
1169,2021-04-23,15,68.476456
1170,2021-04-23,16,61.133247
1171,2021-04-23,17,73.313
1172,2021-04-23,18,66.935905
1173,2021-04-23,19,67.50883
1174,2021-04-23,20,57.88018
1175,2021-04-23,21,57.34728
1176,2021-04-23,22,51.258705
1177,2021-04-23,23,52.87046
1178,2021-04-24,0,55.572197
1179,2021-04-24,1,44.593487
1180,2021-04-24,2,45.839855
1181,2021-04-24,3,46.521492
1182,2021-04-24,5,42.369774
1183,2021-04-24,7,55.174202
1184,2021-04-24,8,55.47174
1185,2021-04-24,9,59.927753
1186,2021-04-24,10,61.635155
1187,2021-04-24,11,78.57531
1188,2021-04-24,12,70.62467
1189,2021-04-24,13,67.71514
1190,2021-04-24,14,66.11112
1191,2021-04-24,15,66.6453
1192,2021-04-24,16,78.25588
1193,2021-04-24,17,76.065056
1194,2021-04-24,18,69.68796
1195,2021-04-24,19,70.87322
1196,2021-04-24,20,60.63223
1197,2021-04-24,21,60.366966
1198,2021-04-24,22,54.010754
1199,2021-04-24,23,48.26277
1200,2021-04-25,0,54.8667
1201,2021-04-25,1,44.362377
1202,2021-04-25,2,45.425297
1203,2021-04-25,6,37.561893
1204,2021-04-25,7,54.468704
1205,2021-04-25,8,56.39154
1206,2021-04-25,9,55.349133
1207,2021-04-25,10,56.729713
1208,2021-04-25,11,75.75906
1209,2021-04-25,12,77.624985
1210,2021-04-25,13,75.46026
1211,2021-04-25,14,67.90181
1212,2021-04-25,15,60.03179
1213,2021-04-25,16,77.55038
1214,2021-04-25,17,66.66333
1215,2021-04-25,18,68.98245
1216,2021-04-25,19,72.81371
1217,2021-04-25,20,59.92673
1218,2021-04-25,21,59.39383
1219,2021-04-25,22,53.305256
1220,2021-04-26,0,55.129868
1221,2021-04-26,1,44.151157
1222,2021-04-26,2,45.22062
1223,2021-04-26,4,41.550266
1224,2021-04-26,5,41.927444
1225,2021-04-26,6,40.39869
1226,2021-04-26,7,54.731873
1227,2021-04-26,8,50.332504
1228,2021-04-26,9,59.60495
1229,2021-04-26,10,64.81126
1230,2021-04-26,11,67.13792
1231,2021-04-26,12,72.02318
1232,2021-04-26,13,83.74937
1233,2021-04-26,14,68.29512
1234,2021-04-26,15,66.20297
1235,2021-04-26,16,75.27342
1236,2021-04-26,17,75.19911
1237,2021-04-26,18,69.24563
1238,2021-04-26,19,70.151024
1239,2021-04-26,20,60.1899
1240,2021-04-26,21,59.656998
1241,2021-04-26,22,53.568424
1242,2021-04-27,0,57.058052
1243,2021-04-27,5,43.85563
1244,2021-04-27,6,42.326874
1245,2021-04-27,7,56.660057
1246,2021-04-27,8,56.957596
1247,2021-04-27,9,62.377525
1248,2021-04-27,10,63.121006
1249,2021-04-27,11,69.06609
1250,2021-04-27,12,70.59749
1251,2021-04-27,13,78.54151
1252,2021-04-27,14,74.84264
1253,2021-04-27,15,68.13115
1254,2021-04-27,16,80.818115
1255,2021-04-27,17,77.5509
1256,2021-04-27,18,72.70816
1257,2021-04-27,19,72.63935
1258,2021-04-27,20,59.677425
1259,2021-04-27,21,52.145863
1260,2021-04-27,22,55.49661
1261,2021-04-27,23,51.134823
1262,2021-04-28,0,55.27511
1263,2021-04-28,3,45.807327
1264,2021-04-28,4,41.695507
1265,2021-04-28,5,33.97963
1266,2021-04-28,6,40.54393
1267,2021-04-28,7,54.877113
1268,2021-04-28,8,55.174652
1269,2021-04-28,9,58.285805
1270,2021-04-28,10,64.16958
1271,2021-04-28,11,67.28316
1272,2021-04-28,12,70.02308
1273,2021-04-28,13,75.27005
1274,2021-04-28,14,68.17297
1275,2021-04-28,15,66.34821
1276,2021-04-28,16,77.95879
1277,2021-04-28,17,75.76797
1278,2021-04-28,18,69.39087
1279,2021-04-28,19,70.85642
1280,2021-04-28,20,62.581955
1281,2021-04-28,21,61.291298
1282,2021-04-28,22,53.713665
1283,2021-04-28,23,49.35188
1284,2021-04-29,2,47.999893
1285,2021-04-29,6,43.420536
1286,2021-04-29,7,57.75372
1287,2021-04-29,8,58.051258
1288,2021-04-29,9,62.50727
1289,2021-04-29,10,64.21469
1290,2021-04-29,11,78.49355
1291,2021-04-29,12,75.72864
1292,2021-04-29,13,79.63518
1293,2021-04-29,14,67.2027
1294,2021-04-29,15,68.08724
1295,2021-04-29,16,80.835396
1296,2021-04-29,17,84.269295
1297,2021-04-29,18,72.26747
1298,2021-04-29,19,74.86228
1299,2021-04-29,20,63.211746
1300,2021-04-29,21,62.678844
1301,2021-04-29,22,56.59027
1302,2021-04-29,23,52.228485
1303,2021-04-30,0,56.16161
1304,2021-04-30,1,45.1829
1305,2021-04-30,2,46.00979
1306,2021-04-30,4,42.58201
1307,2021-04-30,5,44.63561
1308,2021-04-30,6,40.098915
1309,2021-04-30,7,55.763615
1310,2021-04-30,8,56.061153
1311,2021-04-30,9,60.517166
1312,2021-04-30,10,54.078995
1313,2021-04-30,11,68.169655
1314,2021-04-30,12,69.59801
1315,2021-04-30,13,77.64507
1316,2021-04-30,14,68.815056
1317,2021-04-30,15,67.557465
1318,2021-04-30,16,78.84529
1319,2021-04-30,17,77.09071
1320,2021-04-30,18,70.27737
1321,2021-04-30,19,74.81794
1322,2021-04-30,20,61.22164
1323,2021-04-30,21,59.27282
1324,2021-04-30,22,54.600166
1325,2021-04-30,23,50.23838
1326,2021-05-01,0,60.97406
1327,2021-05-01,1,49.995342
1328,2021-05-01,2,50.82223
1329,2021-05-01,3,52.20407
1330,2021-05-01,6,46.242874
1331,2021-05-01,7,56.197914
1332,2021-05-01,8,59.92319
1333,2021-05-01,9,65.083305
1334,2021-05-01,10,67.779274
1335,2021-05-01,11,73.553505
1336,2021-05-01,12,86.27101
1337,2021-05-01,13,82.3103
1338,2021-05-01,14,85.60027
1339,2021-05-01,15,85.74064
1340,2021-05-01,16,84.3883
1341,2021-05-01,17,78.592804
1342,2021-05-01,18,88.20562
1343,2021-05-01,19,75.150566
1344,2021-05-01,20,65.886894
1345,2021-05-01,21,65.501175
1346,2021-05-01,22,59.41261
1347,2021-05-01,23,55.050823
1348,2021-05-02,0,60.19684
1349,2021-05-02,1,49.21812
1350,2021-05-02,2,50.04501
1351,2021-05-02,3,51.42685
1352,2021-05-02,4,46.61723
1353,2021-05-02,5,46.994408
1354,2021-05-02,6,45.465652
1355,2021-05-02,7,55.420692
1356,2021-05-02,8,59.14597
1357,2021-05-02,9,64.21823
1358,2021-05-02,10,67.00205
1359,2021-05-02,11,72.77628
1360,2021-05-02,12,85.3698
1361,2021-05-02,13,81.67689
1362,2021-05-02,14,84.82305
1363,2021-05-02,15,81.55554
1364,2021-05-02,16,82.322044
1365,2021-05-02,17,81.83463
1366,2021-05-02,18,87.78606
1367,2021-05-02,19,74.373344
1368,2021-05-02,20,65.25348
1369,2021-05-02,21,64.723946
1370,2021-05-02,22,58.635387
1371,2021-05-02,23,54.2736
1372,2021-05-03,0,68.99184
1373,2021-05-03,1,58.21221
1374,2021-05-03,2,56.944973
1375,2021-05-03,3,55.64157
1376,2021-05-03,5,56.3784
1377,2021-05-03,6,54.260635
1378,2021-05-03,7,64.2157
1379,2021-05-03,8,67.94098
1380,2021-05-03,9,73.101074
1381,2021-05-03,10,68.67914
1382,2021-05-03,11,81.31368
1383,2021-05-03,12,91.17989
1384,2021-05-03,13,90.32807
1385,2021-05-03,14,74.74092
1386,2021-05-03,15,85.60476
1387,2021-05-03,16,92.40607
1388,2021-05-03,17,81.80883
1389,2021-05-03,18,96.22339
1390,2021-05-03,19,82.882744
1391,2021-05-03,20,73.904655
1392,2021-05-03,21,73.19518
1393,2021-05-03,23,63.0686
1394,2021-05-04,1,49.995342
1395,2021-05-04,5,47.77163
1396,2021-05-04,6,46.242874
1397,2021-05-04,7,56.197914
1398,2021-05-04,8,59.92319
1399,2021-05-04,9,66.43192
1400,2021-05-04,10,67.779274
1401,2021-05-04,11,73.553505
1402,2021-05-04,12,86.27101
1403,2021-05-04,13,77.52839
1404,2021-05-04,14,85.60027
1405,2021-05-04,15,86.94144
1406,2021-05-04,16,84.3883
1407,2021-05-04,17,78.592804
1408,2021-05-04,18,91.89689
1409,2021-05-04,19,73.60206
1410,2021-05-04,20,63.52166
1411,2021-05-04,21,65.501175
1412,2021-05-04,22,59.41261
1413,2021-05-04,23,55.050823
1414,2021-05-05,0,58.788193
1415,2021-05-05,1,47.809475
1416,2021-05-05,5,45.585762
1417,2021-05-05,6,44.057007
1418,2021-05-05,7,54.012047
1419,2021-05-05,8,57.737324
1420,2021-05-05,9,62.897446
1421,2021-05-05,10,65.59341
1422,2021-05-05,11,71.36764
1423,2021-05-05,12,84.085144
1424,2021-05-05,13,80.124435
1425,2021-05-05,14,83.414406
1426,2021-05-05,15,83.55477
1427,2021-05-05,16,67.8124
1428,2021-05-05,17,78.18575
1429,2021-05-05,18,86.01975
1430,2021-05-05,19,72.9647
1431,2021-05-05,20,63.70103
1432,2021-05-05,21,60.777283
1433,2021-05-05,22,57.22674
1434,2021-05-05,23,50.06943
1435,2021-05-06,0,66.798004
1436,2021-05-06,2,56.64618
1437,2021-05-06,5,53.595577
1438,2021-05-06,6,52.06682
1439,2021-05-06,7,62.02186
1440,2021-05-06,8,65.74714
1441,2021-05-06,9,70.2364
1442,2021-05-06,10,76.36933
1443,2021-05-06,11,84.07785
1444,2021-05-06,12,92.09495
1445,2021-05-06,13,88.13424
1446,2021-05-06,14,91.42421
1447,2021-05-06,15,91.564575
1448,2021-05-06,16,90.212234
1449,2021-05-06,17,84.41674
1450,2021-05-06,18,97.41551
1451,2021-05-06,19,80.974495
1452,2021-05-06,20,74.68528
1453,2021-05-06,21,70.93787
1454,2021-05-06,22,65.23656
1455,2021-05-06,23,60.87477
1456,2021-05-07,0,49.006264
1457,2021-05-07,1,38.027546
1458,2021-05-07,2,38.933636
1459,2021-05-07,3,39.498386
1460,2021-05-07,5,38.767952
1461,2021-05-07,6,34.275078
1462,2021-05-07,7,44.230118
1463,2021-05-07,8,47.9554
1464,2021-05-07,9,57.59621
1465,2021-05-07,10,63.003075
1466,2021-05-07,11,69.50024
1467,2021-05-07,12,73.93998
1468,2021-05-07,13,70.19329
1469,2021-05-07,14,73.63248
1470,2021-05-07,15,73.05689
1471,2021-05-07,16,72.4205
1472,2021-05-07,17,66.62501
1473,2021-05-07,18,62.22654
1474,2021-05-07,19,62.74427
1475,2021-05-07,20,53.722736
1476,2021-05-07,21,53.533394
1477,2021-05-07,22,47.444813
1478,2021-05-07,23,64.655876
1479,2021-05-08,0,62.19815
1480,2021-05-08,1,37.216335
1481,2021-05-08,2,57.604782
1482,2021-05-08,3,53.42817
1483,2021-05-08,4,40.189316
1484,2021-05-08,5,48.766613
1485,2021-05-08,6,48.210777
1486,2021-05-08,7,57.422012
1487,2021-05-08,8,61.14729
1488,2021-05-08,9,66.307396
1489,2021-05-08,10,69.00337
1490,2021-05-08,11,82.5142
1491,2021-05-08,12,87.34636
1492,2021-05-08,13,87.50719
1493,2021-05-08,14,86.39725
1494,2021-05-08,15,86.96474
1495,2021-05-08,16,85.6124
1496,2021-05-08,17,82.49223
1497,2021-05-08,18,91.46938
1498,2021-05-08,19,84.14653
1499,2021-05-08,20,72.716545
1500,2021-05-08,21,66.72526
1501,2021-05-08,22,60.636707
1502,2021-05-08,23,56.27492
1503,2021-05-09,0,61.27491
1504,2021-05-09,1,49.963398
1505,2021-05-09,2,51.12308
1506,2021-05-09,3,50.451622
1507,2021-05-09,6,46.543724
1508,2021-05-09,8,60.22404
1509,2021-05-09,9,61.879864
1510,2021-05-09,10,68.08013
1511,2021-05-09,11,73.85436
1512,2021-05-09,12,86.57187
1513,2021-05-09,13,82.61116
1514,2021-05-09,14,91.06364
1515,2021-05-09,15,91.619774
1516,2021-05-09,16,84.689156
1517,2021-05-09,17,77.949684
1518,2021-05-09,18,88.50648
1519,2021-05-09,19,79.50122
1520,2021-05-09,20,65.78984
1521,2021-05-09,21,65.645935
1522,2021-05-09,22,59.71346
1523,2021-05-09,23,55.351673
1524,2021-05-10,0,60.741257
1525,2021-05-10,1,50.026436
1526,2021-05-10,5,47.538826
1527,2021-05-10,6,46.01007
1528,2021-05-10,7,55.96511
1529,2021-05-10,8,59.690388
1530,2021-05-10,9,65.19302
1531,2021-05-10,10,67.546486
1532,2021-05-10,11,73.25077
1533,2021-05-10,12,86.14503
1534,2021-05-10,13,82.077515
1535,2021-05-10,14,85.367485
1536,2021-05-10,15,86.482376
1537,2021-05-10,16,84.15551
1538,2021-05-10,17,78.360016
1539,2021-05-10,18,84.73854
1540,2021-05-10,19,71.94172
1541,2021-05-10,20,65.38439
1542,2021-05-10,21,65.268364
1543,2021-05-10,22,59.179806
1544,2021-05-10,23,54.81802
1545,2021-05-11,0,61.263462
1546,2021-05-11,2,53.6335
1547,2021-05-11,3,55.52922
1548,2021-05-11,5,48.061024
1549,2021-05-11,6,46.53227
1550,2021-05-11,7,56.48731
1551,2021-05-11,8,60.212585
1552,2021-05-11,9,69.8086
1553,2021-05-11,10,68.068665
1554,2021-05-11,11,72.190346
1555,2021-05-11,12,86.48697
1556,2021-05-11,13,78.22958
1557,2021-05-11,14,85.88966
1558,2021-05-11,15,76.453545
1559,2021-05-11,16,84.67769
1560,2021-05-11,17,78.882195
1561,2021-05-11,18,88.40642
1562,2021-05-11,19,77.53435
1563,2021-05-11,20,66.185524
1564,2021-05-11,21,65.437416
1565,2021-05-11,22,59.702003
1566,2021-05-11,23,55.340218
1567,2021-05-12,0,61.047333
1568,2021-05-12,5,47.844913
1569,2021-05-12,6,45.9626
1570,2021-05-12,7,56.2712
1571,2021-05-12,8,59.996475
1572,2021-05-12,9,65.156586
1573,2021-05-12,10,67.852554
1574,2021-05-12,11,71.5233
1575,2021-05-12,12,86.34429
1576,2021-05-12,13,82.38358
1577,2021-05-12,14,85.67355
1578,2021-05-12,15,94.05463
1579,2021-05-12,16,90.59997
1580,2021-05-12,17,84.48393
1581,2021-05-12,18,85.11631
1582,2021-05-12,19,75.22385
1583,2021-05-12,20,61.67735
1584,2021-05-12,21,66.697655
1585,2021-05-12,22,59.485893
1586,2021-05-12,23,55.124107
1587,2021-05-13,0,59.958115
1588,2021-05-13,1,48.979397
1589,2021-05-13,5,46.755684
1590,2021-05-13,6,40.016907
1591,2021-05-13,7,55.18197
1592,2021-05-13,8,58.907246
1593,2021-05-13,9,64.06738
1594,2021-05-13,10,69.53134
1595,2021-05-13,11,82.20738
1596,2021-05-13,12,85.25506
1597,2021-05-13,13,81.29435
1598,2021-05-13,14,84.58432
1599,2021-05-13,15,84.724686
1600,2021-05-13,16,84.906136
1601,2021-05-13,17,77.845215
1602,2021-05-13,18,87.58428
1603,2021-05-13,19,74.40298
1604,2021-05-13,20,64.87094
1605,2021-05-13,21,64.48523
1606,2021-05-13,22,58.396664
1607,2021-05-13,23,54.034878
1608,2021-05-14,0,61.360073
1609,2021-05-14,1,50.38136
1610,2021-05-14,2,51.20825
1611,2021-05-14,3,59.789566
1612,2021-05-14,5,48.045033
1613,2021-05-14,6,38.28466
1614,2021-05-14,7,56.58393
1615,2021-05-14,8,60.309204
1616,2021-05-14,9,65.46932
1617,2021-05-14,10,68.16529
1618,2021-05-14,11,73.93952
1619,2021-05-14,12,77.25227
1620,2021-05-14,13,82.69632
1621,2021-05-14,14,85.98629
1622,2021-05-14,15,86.126656
1623,2021-05-14,16,84.774315
1624,2021-05-14,17,78.97882
1625,2021-05-14,18,88.59164
1626,2021-05-14,19,82.24649
1627,2021-05-14,20,66.27291
1628,2021-05-14,21,65.887184
1629,2021-05-14,22,58.415234
1630,2021-05-14,23,55.43684
1631,2021-05-15,0,61.387653
1632,2021-05-15,1,50.408936
1633,2021-05-15,2,51.235825
1634,2021-05-15,5,48.185223
1635,2021-05-15,7,56.611507
1636,2021-05-15,8,60.336784
1637,2021-05-15,9,65.4969
1638,2021-05-15,10,69.04001
1639,2021-05-15,11,79.02897
1640,2021-05-15,12,86.68461
1641,2021-05-15,13,82.7239
1642,2021-05-15,14,94.98444
1643,2021-05-15,15,86.154236
1644,2021-05-15,16,84.801895
1645,2021-05-15,17,79.0064
